sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1090,1700,545.0,1.5,2,47.5798,8,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,1920,572.0,3.25,5,47.7757,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2630,2470,876.6666666666666,2.25,3,47.3314,9,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1520,545.0,2.0,4,47.6089,7,558000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1140,1110,570.0,1.0,2,47.5265,6,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1460,1810,730.0,1.75,2,47.2079,7,390500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070,1370,535.0,1.0,2,47.6887,7,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1960,1290,490.0,1.75,4,47.7326,7,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3600,3150,600.0,3.5,6,47.5401,8,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2960,3320,986.6666666666666,2.5,3,47.5906,10,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,1650,590.0,1.0,2,47.5321,6,313000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1528,616.6666666666666,2.0,3,47.6565,7,265000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,2390,680.0,2.5,3,47.4833,8,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1920,1040,480.0,2.75,4,47.5532,6,399950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1840,436.0,2.5,5,47.7543,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1560,1690,520.0,1.75,3,47.6954,7,490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2090,2660,522.5,2.5,4,47.6304,10,632500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,2640,690.0,2.5,4,47.5346,9,602500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1560,495.0,1.0,2,47.3577,4,120000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1620,513.3333333333334,1.5,3,47.6692,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,1270,305.0,1.0,4,47.3229,7,199000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2780,2980,695.0,2.5,4,47.6374,10,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,1728,655.0,2.25,4,47.4662,7,525000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1660,553.3333333333334,1.5,3,47.2589,7,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3930,3700,982.5,3.5,4,47.5528,9,828950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,1320,475.0,1.0,2,47.6885,7,482000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1390,1440,463.3333333333333,1.0,3,47.7758,7,299000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1100,1170,366.6666666666667,1.75,3,47.5601,7,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1980,530.0,1.0,2,47.7102,7,461000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2612,2419,653.0,2.5,4,47.3751,8,379950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,2190,1120.0,4.25,4,47.373,7,490000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,2990,1163.3333333333333,2.5,3,47.7265,9,1680000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2770,2100,692.5,2.25,4,47.5283,9,950000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
